phone,millisSinceGpsEpoch,latDeg,lngDeg
2020-05-15-US-MTV-1_Sensor_s1,1273608872663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608873657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608874648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608875656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608876656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608877645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608878659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608879648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608880658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608881652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608882662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608883660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608884646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608885656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608886656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608887664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608888635,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608889648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608890660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608891651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608892667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608893658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608894648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608895656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608896655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608897666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608898660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608899647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608900644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608901648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608902667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608903658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608904650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608905663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608906649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608907659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608908658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608909650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608910661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608911629,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608912644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608913653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608914644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608915663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608916649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608917666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608918658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608919649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608920665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608921649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608922647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608923656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608924668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608925663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608926649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608927665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608928660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608929650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608930664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608931648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608932661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608933634,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608934645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608935660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608936651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608937665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608938660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608939644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608940666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608941648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608942668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608943659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608944647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608945661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608946649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608947667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608948659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608949652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608950665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608951649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608952663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608953653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608954644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608955636,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608956649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608957665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608958660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608959648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608960658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608961651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608962661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608963656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608964669,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608965665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608966630,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608967668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608968659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608969647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608970663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608971649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608972643,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608973653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608974644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608975655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608976649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608977647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608978660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608979666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608980666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608981651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608982665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608983660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608984671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608985665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608986649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608987666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608988644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608989652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608990663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608991649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608992666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608993652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608994644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608995656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608996648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608997668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608998659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608999649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609000660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609001649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609002667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609003659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609004669,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609005660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609006650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609007663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609008661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609009650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609010642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609011649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609012646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609013653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609014646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609015656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609016649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609017663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609018660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609019673,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609020662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609021629,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609022663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609023660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609024672,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609025665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609026649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609027668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609028659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609029651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609030665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609031648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609032645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609033653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609034644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609035657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609036648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609037663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609038658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609039652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609040662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609041648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609042663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609043640,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609044651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609045663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609046649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609047666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609048659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609049648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609050665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609051648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609052645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609053653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609054645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609055657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609056648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609057665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609058661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609059647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609060660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609061648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609062666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609063661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609064670,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609065642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609066649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609067666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609068658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609069671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609070660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609071651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609072643,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609073653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609074644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609075655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609076629,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609077669,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609078660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609079671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609080662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609081649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609082667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609083656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609084668,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609085660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609086649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609087665,37.904611315634504,-86.48107806249548
