collectionName,sensorName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,sensor
2020-05-15-US-MTV-1,Sensor_s1,1273608804648,37.4165765,-122.0820963,-35.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608805643,37.4165248,-122.0823079,-54.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608806654,37.4165738,-122.0821079,-29.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608807665,37.4165839,-122.0821219,-27.05,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608808659,37.4165859,-122.0820203,-32.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608809647,37.4165659,-122.082042,-24.89,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608810662,37.4166305,-122.0819689,-10.05,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608811651,37.4165684,-122.0820081,-30.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608812664,37.4165969,-122.0819973,-24.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608813660,37.4165698,-122.0819664,-26.58,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608814647,37.4165755,-122.0819693,-24.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608815661,37.4165981,-122.0820178,-30.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608816655,37.4166257,-122.0820202,-25.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608817646,37.4166653,-122.0820456,-44.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608818659,37.416696,-122.0820108,-32.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608819644,37.4166261,-122.0820443,-40.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608820663,37.4166389,-122.0819463,-24.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608821656,37.416622,-122.0820444,-19.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608822666,37.4166004,-122.0819836,-15.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608823658,37.4166466,-122.0819691,-24.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608824648,37.4166639,-122.0819768,-18.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608825663,37.4166365,-122.0820714,-41.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608826655,37.4165711,-122.0821188,-30.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608827640,37.4165691,-122.082026,-30.33,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608828659,37.4166312,-122.0820707,-33.18,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608829652,37.4166105,-122.0819829,-34.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608830666,37.4165703,-122.0820019,-16.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608831655,37.4165983,-122.0819847,-19.43,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608832666,37.4165656,-122.0819161,-9.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608833660,37.4166072,-122.0820122,-27.17,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608834644,37.4166023,-122.0819839,-34.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608835655,37.4165843,-122.081967,-22.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608836652,37.4166238,-122.0819655,-32.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608837666,37.416598,-122.0819961,-30.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608838660,37.4165619,-122.0820492,-41.49,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608839650,37.4165448,-122.0820231,-38.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608840645,37.416603,-122.0819813,-34.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608841654,37.4166575,-122.0819751,-28.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608842664,37.4165556,-122.0820071,-42.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608843655,37.4166324,-122.0819159,-34.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608844650,37.4165902,-122.0819782,-35.96,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608845661,37.4166328,-122.0819846,-39.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608846656,37.4165423,-122.0821156,-45.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608847663,37.4166744,-122.0819477,-37.63,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608848659,37.4165471,-122.0820781,-50.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608849648,37.4164474,-122.0821357,-27.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608850659,37.4165986,-122.0819932,-25.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608851652,37.416524,-122.0820706,-39.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608852646,37.416503,-122.082026,-15.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608853639,37.4165912,-122.0819417,-18.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608854649,37.4165521,-122.0820607,-22.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608855660,37.4165307,-122.0819852,-6.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608856655,37.4166276,-122.0819261,-9.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608857666,37.4164504,-122.0820897,-23.0,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608858658,37.4165871,-122.0820519,-16.09,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608859645,37.4165737,-122.082081,-14.63,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608860663,37.416558,-122.0820141,-3.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608861655,37.4166101,-122.0820654,-20.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608862669,37.4165765,-122.0820308,-18.86,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608863660,37.4165727,-122.0819176,-17.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608864649,37.4165739,-122.082032,-20.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608865659,37.4165846,-122.0820771,-26.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608866654,37.4165928,-122.0819643,-9.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608867672,37.4166114,-122.081979,-16.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608868660,37.4165663,-122.0820335,-22.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608869649,37.4165877,-122.0819804,-19.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608870659,37.416584,-122.0820083,-18.61,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608871655,37.4165972,-122.0820224,-24.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608872663,37.4166018,-122.0820331,-25.18,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608873657,37.4166073,-122.0819352,-11.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608874648,37.4166594,-122.0819824,-24.22,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608875656,37.4166041,-122.0820468,-18.17,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608876656,37.416597,-122.0821205,-31.26,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608877645,37.4166435,-122.082067,-31.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608878659,37.4166686,-122.0820166,-30.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608879648,37.4166155,-122.0820827,-42.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608880658,37.4166438,-122.0820663,-10.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608881652,37.4166542,-122.0820301,-15.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608882662,37.4166418,-122.082056,-13.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608883660,37.4166178,-122.0820705,-13.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608884646,37.4165296,-122.0820886,-22.38,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608885656,37.4166529,-122.0819958,-30.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608886656,37.416695,-122.0819989,-14.68,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608887664,37.4166796,-122.0820295,-16.39,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608888635,37.4166472,-122.0820097,-14.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608889648,37.4166753,-122.0819784,-18.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608890660,37.4166458,-122.0820813,-29.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608891651,37.4166019,-122.0821508,-8.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608892667,37.4165298,-122.0821213,-29.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608893658,37.416549,-122.0821351,-24.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608894648,37.416414,-122.0821635,-6.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608895656,37.4165955,-122.082142,-16.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608896655,37.4165987,-122.0821257,-36.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608897666,37.4165835,-122.0821307,-30.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608898660,37.4166297,-122.0820228,-23.33,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608899647,37.4165789,-122.0820768,-21.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608900644,37.4166862,-122.0821385,-47.71,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608901648,37.4166166,-122.0820826,-26.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608902667,37.4164949,-122.0821298,-32.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608903658,37.4165775,-122.0820631,-23.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608904650,37.4166149,-122.0821621,-28.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608905663,37.4165521,-122.0821318,-40.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608906649,37.4165708,-122.0820149,-13.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608907659,37.4165542,-122.0820546,-24.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608908658,37.4165494,-122.0820432,-22.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608909650,37.4166275,-122.0820699,-18.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608910661,37.416597,-122.0820393,-18.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608911629,37.4164659,-122.0821733,-37.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608912644,37.416605,-122.0819806,-29.46,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608913653,37.4165118,-122.082235,-39.26,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608914644,37.4165676,-122.0820435,-28.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608915663,37.4165617,-122.0820706,-18.22,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608916649,37.4165155,-122.0819955,-35.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608917666,37.4165815,-122.0819914,-24.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608918658,37.4164934,-122.0820683,-28.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608919649,37.4166059,-122.0820467,-32.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608920665,37.4165935,-122.0820562,-36.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608921649,37.4165998,-122.0820231,-23.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608922647,37.4165432,-122.0820373,-28.2,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608923656,37.4166054,-122.0819945,-16.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608924668,37.4165542,-122.0820386,-28.26,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608925663,37.4165133,-122.0820634,-20.95,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608926649,37.4165413,-122.0820962,-24.89,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608927665,37.4165022,-122.0820971,-34.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608928660,37.416477,-122.0821243,-34.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608929650,37.4165499,-122.0820671,-37.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608930664,37.4166028,-122.082,-32.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608931648,37.4165951,-122.0821239,-48.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608932661,37.416583,-122.0820675,-43.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608933634,37.4165695,-122.0820599,-35.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608934645,37.4165749,-122.082042,-27.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608935660,37.4165533,-122.0820815,-42.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608936651,37.4166279,-122.0820663,-35.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608937665,37.4164755,-122.0820936,-13.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608938660,37.4164137,-122.0822412,-31.16,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608939644,37.4165003,-122.0820905,-34.99,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608940666,37.4164493,-122.0821437,-37.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608941648,37.4164689,-122.0820972,-31.09,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608942668,37.4165179,-122.0819902,-31.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608943659,37.4165495,-122.0820623,-33.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608944647,37.4165065,-122.0820188,-16.25,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608945661,37.4163785,-122.0820987,-21.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608946649,37.4165152,-122.0820935,-29.74,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608947667,37.4165197,-122.0820026,-26.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608948659,37.4165539,-122.0820639,-17.37,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608949652,37.4164183,-122.0820808,-22.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608950665,37.4164874,-122.0820565,-33.89,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608951649,37.4164554,-122.0821463,-33.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608952663,37.4165881,-122.0820961,-33.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608953653,37.4165338,-122.0820544,-17.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608954644,37.4165546,-122.0820998,-25.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608955636,37.416537,-122.082054,-23.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608956649,37.4165513,-122.0820607,-33.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608957665,37.4166162,-122.0820563,-23.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608958660,37.4166168,-122.0820217,-12.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608959648,37.416474,-122.0821279,-10.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608960658,37.4165178,-122.0821244,-35.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608961651,37.4165069,-122.0820275,-11.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608962661,37.4165086,-122.0820909,-35.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608963656,37.4165854,-122.0820493,-24.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608964669,37.4165839,-122.0820708,-38.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608965665,37.4164941,-122.0821195,-33.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608966630,37.4164333,-122.0820358,-26.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608967668,37.4166716,-122.081992,-6.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608968659,37.4164738,-122.0820229,-4.96,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608969647,37.4165642,-122.0820573,-12.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608970663,37.4164232,-122.082121,-30.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608971649,37.4165368,-122.0820643,-10.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608972643,37.4165872,-122.0820271,-28.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608973653,37.416475,-122.0820666,-13.2,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608974644,37.4165755,-122.0821124,-17.53,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608975655,37.4165478,-122.0820603,-22.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608976649,37.4165825,-122.082088,-23.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608977647,37.416556,-122.0821564,-18.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608978660,37.4164863,-122.0821581,-27.02,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608979666,37.416444,-122.0820306,0.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608980666,37.416512,-122.0820799,-0.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608981651,37.4165409,-122.0820785,-14.0,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608982665,37.4164708,-122.0820783,1.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608983660,37.4165854,-122.0820362,-3.14,2020-05-15-US-MTV-1_Sensor_s1
